"","mtz","spz"
"11890",25.4,NA
"11891",27.3,NA
"11892",28.6,NA
"11893",27.8,NA
"11894",26.9,NA
"11895",25.3,NA
"11896",26.4,0
"11897",26.6,NA
"11898",27.8,NA
"11899",28.1,NA
"11900",29.1,NA
"11901",28.1,NA
"11902",27.2,NA
"11903",25.8,NA
"11904",27.9,NA
"11905",27.8,NA
"11906",27.1,NA
"11907",27.8,NA
"11908",27.2,NA
"11909",26,NA
"11910",25.3,NA
"11911",27.4,NA
"11912",26.7,NA
"11913",27.4,NA
"11914",28,NA
"11915",28.7,NA
"11916",28.9,NA
"11917",28,NA
"11918",25.3,NA
"11919",26,NA
"11920",25.7,NA
"11921",26.1,NA
"11922",26.6,NA
"11923",27.5,NA
"11924",28.1,0
"11925",27.8,NA
"11926",26.7,NA
"11927",25.5,NA
"11928",24.7,NA
"11929",27.4,NA
"11930",28.1,NA
"11931",26.8,NA
"11932",26.3,NA
"11933",26.9,NA
"11934",25.4,NA
"11935",25.8,NA
"11936",24.8,NA
"11937",26.7,NA
"11938",25.2,NA
"11939",25.1,NA
"11940",25.2,NA
"11941",25.1,NA
"11942",27.9,NA
"11943",27.8,NA
"11944",25.6,NA
"11945",24.9,NA
"11946",24.4,NA
"11947",24.3,NA
"11948",24.9,NA
"11949",25.1,NA
"11950",23.9,NA
"11951",24.9,NA
"11952",25.1,NA
"11953",24.8,NA
"11954",23.9,NA
"11955",23.1,NA
"11956",22.2,NA
"11957",23.8,NA
"11958",23.8,NA
"11959",23.7,NA
"11960",25.2,NA
"11961",25.1,NA
"11962",27.8,NA
"11963",25.5,NA
"11964",26.2,NA
"11965",25.2,NA
"11966",24.1,NA
"11967",24.8,NA
"11968",26,NA
"11969",28.1,NA
"11970",25.9,NA
"11971",26.7,NA
"11972",25.3,NA
"11973",24.3,NA
"11974",23.1,NA
"11975",22.3,NA
"11976",22.8,NA
"11977",23.7,NA
"11978",24.5,NA
"11979",22.6,NA
"11980",24.2,NA
"11981",24.7,NA
"11982",23.9,NA
"11983",25.2,NA
"11984",23.6,NA
"11985",20.9,NA
"11986",24.8,NA
"11987",21.6,NA
"11988",23,NA
"11989",23.8,NA
"11990",23.9,NA
"11991",24.3,NA
"11992",22.9,NA
"11993",23.2,NA
"11994",23.8,NA
"11995",24.9,NA
"11996",26.2,NA
"11997",25.7,NA
"11998",24.9,NA
"11999",28.7,NA
"12000",26.6,NA
"12001",28.3,NA
"12002",28.2,NA
"12003",29.7,NA
"12004",27.8,NA
"12005",28.9,NA
"12006",28.8,NA
"12007",28.8,NA
"12008",26.9,NA
"12009",21.9,NA
"12010",21.7,NA
"12011",22.8,NA
"12012",24.8,NA
"12013",26.2,NA
"12014",25.7,NA
"12015",26.9,NA
"12016",27.3,NA
"12017",27.3,NA
"12018",25.4,NA
"12019",24.1,NA
"12020",23.7,NA
"12021",24.8,NA
"12022",25.1,NA
"12023",26.2,NA
"12024",26.9,NA
"12025",28.6,NA
"12026",30.1,NA
"12027",28.3,NA
"12028",28.3,NA
"12029",28,NA
"12030",28.2,NA
"12031",26.7,NA
"12032",25.3,NA
"12033",26.1,NA
"12034",27.2,NA
"12035",28.5,NA
"12036",28.8,NA
"12037",28.9,NA
"12038",29.7,NA
"12039",30.7,NA
"12040",29.1,NA
"12041",33.1,NA
"12042",31.8,NA
"12043",32.9,NA
"12044",32.4,NA
"12045",32.9,NA
"12046",32.3,NA
"12047",32.9,NA
"12048",32,NA
"12049",31.5,NA
"12050",32.6,NA
"12051",31.6,NA
"12052",32.1,NA
"12053",32.1,NA
"12054",31.2,NA
"12055",31.7,NA
"12056",31,NA
"12057",30.9,NA
"12058",30.8,NA
"12059",30.9,NA
"12060",33,NA
"12061",32.5,NA
"12062",34,NA
"12063",33.6,NA
"12064",32.4,NA
"12065",33.3,NA
"12066",32.1,NA
"12067",28.6,NA
"12068",29.7,NA
"12069",28.4,NA
"12070",28.9,NA
"12071",30.8,NA
"12072",32.2,NA
"12073",31.8,NA
"12074",31.2,NA
"12075",31.9,NA
"12076",31.8,NA
"12077",30.2,NA
"12078",31.8,NA
"12079",32.5,NA
"12080",34,NA
"12081",33.4,NA
"12082",33.7,NA
"12083",34.2,NA
"12084",32.1,NA
"12085",32.9,NA
"12086",34.9,NA
"12087",35,NA
"12088",30.8,NA
"12089",32.4,NA
"12090",28.2,NA
"12091",30.3,NA
"12092",30.9,NA
"12093",31.8,NA
"12094",32.2,NA
"12095",30.9,NA
"12096",31.7,NA
"12097",27.9,NA
"12098",32.3,NA
"12099",34.5,NA
"12100",34.2,NA
"12101",29.4,NA
"12102",31.4,NA
"12103",29.7,NA
"12104",31.8,NA
"12105",33.4,NA
"12106",29.1,NA
"12107",31.3,NA
"12108",32.3,NA
"12109",26.5,NA
"12110",29.7,NA
"12111",32.3,NA
"12112",32.3,NA
"12113",32,NA
"12114",32.4,NA
"12115",27,NA
"12116",29.4,NA
"12117",30.3,NA
"12118",31,NA
"12119",31.8,NA
"12120",31.3,NA
"12121",31.7,NA
"12122",31.8,NA
"12123",32.1,NA
"12124",30.6,NA
"12125",30.1,NA
"12126",30.2,NA
"12127",29.9,NA
"12128",30.7,NA
"12129",29.1,NA
"12130",31.3,NA
"12131",29.5,0
"12132",28.6,0
"12133",31.2,NA
"12134",32.7,NA
"12135",29.4,NA
"12136",30.5,NA
"12137",28.6,NA
"12138",29.3,NA
"12139",27.3,NA
"12140",28.9,NA
"12141",27.5,NA
"12142",27.4,NA
"12143",28.2,NA
"12144",27.2,NA
"12145",29.2,NA
"12146",24.7,NA
"12147",25.1,NA
"12148",26.9,NA
"12149",28,0
"12150",27.9,NA
"12151",26.7,NA
"12152",28.4,NA
"12153",25.9,NA
"12154",25.7,NA
"12155",27.3,NA
"12156",29.7,16
"12157",25.4,0
"12158",27,NA
"12159",25.2,NA
"12160",27.2,NA
"12161",28.8,NA
"12162",27.8,NA
"12163",26.6,NA
"12164",25.4,NA
"12165",25.7,NA
"12166",27.4,NA
"12167",25.6,NA
"12168",27.3,NA
"12169",26.4,NA
"12170",25.9,25.9
"12171",25.7,6.1
"12172",26.8,0
"12173",28.2,NA
"12174",27.7,NA
"12175",27.9,NA
"12176",29,NA
"12177",27.7,NA
"12178",24.6,NA
"12179",23.9,NA
"12180",23.5,NA
"12181",27.2,NA
"12182",27.8,0
"12183",23.8,NA
"12184",24.4,NA
"12185",26.5,NA
"12186",27.4,NA
"12187",27.7,NA
"12188",26.2,NA
"12189",25.4,NA
"12190",27.1,NA
"12191",24.2,NA
"12192",26.3,37.1
"12193",26,0
"12194",27.9,NA
"12195",28.7,NA
"12196",24.8,NA
"12197",23.7,NA
"12198",25.7,NA
"12199",27.7,NA
"12200",25.7,NA
"12201",26,4.1
"12202",26.6,0.5
"12203",24.9,41.9
"12204",23.4,0.5
"12205",24.4,0
"12206",25.1,NA
"12207",23.9,NA
"12208",24.4,NA
"12209",25.4,NA
"12210",26.9,2
"12211",26.4,0
"12212",27.3,NA
"12213",23.7,NA
"12214",26.1,NA
"12215",26.6,NA
"12216",27.4,NA
"12217",27.1,18
"12218",25.3,16
"12219",27.2,0
"12220",27.2,NA
"12221",25.8,NA
"12222",27.6,NA
"12223",28.6,NA
"12224",26.3,NA
"12225",26.4,NA
"12226",25.4,NA
"12227",28.2,NA
"12228",28.8,NA
"12229",25,NA
"12230",27.2,NA
"12231",27.3,NA
"12232",25.1,NA
"12233",25.3,0
"12234",27,NA
"12235",27.4,NA
"12236",28.7,NA
"12237",26.2,0.3
"12238",25.6,0
"12239",27.6,NA
"12240",27.9,NA
"12241",28.8,NA
"12242",27.5,NA
"12243",27.3,NA
"12244",25.1,NA
"12245",24.9,0.5
"12246",26.9,30
"12247",28.3,0
"12248",28.9,NA
"12249",28.5,NA
"12250",29.3,NA
"12251",27.8,NA
"12252",27.1,NA
"12253",27.6,NA
"12254",27.8,NA
"12255",28.7,NA
"12256",29.3,NA
"12257",28.6,NA
"12258",25,NA
"12259",25.7,NA
"12260",26,NA
"12261",27.8,NA
"12262",29.2,NA
"12263",26.9,1
"12264",25.7,0
"12265",27.1,NA
"12266",27.8,NA
"12267",28.7,NA
"12268",27.6,NA
"12269",28.6,NA
"12270",28.8,NA
"12271",27.4,NA
"12272",26.9,NA
"12273",27,NA
"12274",29.6,NA
"12275",27.3,NA
"12276",27.9,NA
"12277",27.9,NA
"12278",28.3,NA
"12279",27.8,NA
"12280",25.7,NA
"12281",25.8,NA
"12282",25.6,NA
"12283",26.2,NA
"12284",27.2,NA
"12285",29.2,NA
"12286",27.5,NA
"12287",26.4,NA
"12288",26,NA
"12289",25.9,NA
"12290",26.3,NA
"12291",25.1,NA
"12292",25.8,NA
"12293",27,NA
"12294",26,NA
"12295",26.5,NA
"12296",26.2,NA
"12297",26.5,NA
"12298",27.6,NA
"12299",25.9,NA
"12300",26.5,NA
"12301",26,NA
"12302",26.3,NA
"12303",25.4,NA
"12304",24.9,NA
"12305",25.5,NA
"12306",26.2,NA
"12307",24.8,NA
"12308",24.3,NA
"12309",24.3,NA
"12310",23.2,NA
"12311",23.4,NA
"12312",24.8,NA
"12313",25.3,NA
"12314",24.8,NA
"12315",27.9,NA
"12316",25.2,NA
"12317",24.4,NA
"12318",24,NA
"12319",23.7,NA
"12320",23.6,NA
"12321",22.6,NA
"12322",22.7,NA
"12323",22.7,NA
"12324",21.9,NA
"12325",21.2,NA
"12326",22.4,NA
"12327",23.1,NA
"12328",21.3,NA
"12329",23.1,NA
"12330",23.8,NA
"12331",23.9,NA
"12332",23.2,NA
"12333",23.5,NA
"12334",24.3,NA
"12335",22.4,NA
"12336",20.5,NA
"12337",19.2,NA
"12338",20.3,NA
"12339",23.6,NA
"12340",24.7,NA
"12341",25,NA
"12342",24.7,NA
"12343",25.4,NA
"12344",24.3,NA
"12345",24.3,NA
"12346",23.6,NA
"12347",25.2,NA
"12348",25.4,NA
"12349",26,NA
"12350",23.8,NA
"12351",21.4,NA
"12352",24.8,NA
"12353",23.9,NA
"12354",24.2,NA
"12355",23.5,NA
"12356",23.6,NA
"12357",20.2,NA
"12358",19.3,NA
"12359",19.9,NA
"12360",22.1,NA
"12361",23.2,NA
"12362",24.4,NA
"12363",24.3,NA
"12364",24.2,74.4
"12365",24.8,0
"12366",26.3,NA
"12367",25.9,NA
"12368",26,NA
"12369",25.7,NA
"12370",25.7,NA
"12371",26.7,NA
"12372",27.3,NA
"12373",26.6,NA
"12374",21.3,NA
"12375",19.3,NA
"12376",22.3,0
"12377",23.1,NA
"12378",24.4,NA
"12379",24.7,NA
"12380",25.4,NA
"12381",26.7,NA
"12382",26.4,NA
"12383",27.3,NA
"12384",28.4,0
"12385",31.9,NA
"12386",29.3,NA
"12387",29.8,NA
"12388",28.4,NA
"12389",26.4,NA
"12390",25.4,NA
"12391",26.7,NA
"12392",27.3,NA
"12393",28.1,NA
"12394",28.7,NA
"12395",29.7,NA
"12396",29.8,NA
"12397",29.6,NA
"12398",28.4,NA
"12399",28.3,NA
"12400",28.8,NA
"12401",30.2,NA
"12402",31.1,NA
"12403",31,NA
"12404",31.5,NA
"12405",28.6,NA
"12406",27.2,NA
"12407",25.9,NA
"12408",25.2,NA
"12409",26.6,NA
"12410",27.2,NA
"12411",29.6,NA
"12412",30.8,NA
"12413",30.1,NA
"12414",31.8,NA
"12415",31.9,NA
"12416",32.3,NA
"12417",34.3,NA
"12418",31.3,NA
"12419",32.2,NA
"12420",31.2,NA
"12421",34.7,NA
"12422",32.5,NA
"12423",33.2,NA
"12424",33.8,2
"12425",31.2,3
"12426",32.6,0
"12427",31.7,NA
"12428",32.1,NA
"12429",33.8,NA
"12430",32.3,NA
"12431",32.7,NA
"12432",32,NA
"12433",32.7,NA
"12434",33.1,NA
"12435",33.7,NA
"12436",30.6,NA
"12437",33.1,NA
"12438",34.2,NA
"12439",34.4,NA
"12440",31.7,NA
"12441",31.3,0
"12442",31.7,NA
"12443",30.1,NA
"12444",30.2,NA
"12445",32.6,NA
"12446",31.9,NA
"12447",26.7,NA
"12448",30.5,NA
"12449",34,NA
"12450",34.2,NA
"12451",32.6,NA
"12452",27.9,NA
"12453",32,NA
"12454",33.4,NA
"12455",31.2,NA
"12456",29.9,NA
"12457",32.7,NA
"12458",28.7,NA
"12459",29.5,NA
"12460",32.6,NA
"12461",33.2,NA
"12462",32.1,NA
"12463",34.6,NA
"12464",34.7,NA
"12465",33.4,NA
"12466",32.1,NA
"12467",33.1,NA
"12468",31.9,NA
"12469",29.9,NA
"12470",32.9,NA
"12471",27,NA
"12472",26.6,NA
"12473",28.8,NA
"12474",30.6,NA
"12475",33.2,NA
"12476",33,NA
"12477",30.3,NA
"12478",31.8,NA
"12479",27.6,NA
"12480",30.5,NA
"12481",27.3,NA
"12482",29.8,NA
"12483",30.7,NA
"12484",32.9,NA
"12485",32.8,NA
"12486",26.8,NA
"12487",29.8,NA
"12488",29.8,NA
"12489",30.2,NA
"12490",31.2,NA
"12491",25.9,NA
"12492",29.1,NA
"12493",31.6,NA
"12494",30.2,NA
"12495",31.1,NA
"12496",24.1,NA
"12497",27.7,NA
"12498",30.4,NA
"12499",31.1,NA
"12500",25.5,NA
"12501",26.3,NA
"12502",24.3,NA
"12503",27.5,NA
"12504",29.7,NA
"12505",28.2,NA
"12506",26.9,NA
"12507",26.6,NA
"12508",27.5,NA
"12509",29.3,NA
"12510",28.8,NA
"12511",29.1,NA
"12512",28.8,NA
"12513",27.7,NA
"12514",29.9,NA
"12515",28.5,NA
"12516",24,NA
"12517",24.2,NA
"12518",25.7,NA
"12519",26.2,NA
"12520",23.4,NA
"12521",26.6,NA
"12522",23.4,NA
"12523",25.4,NA
"12524",24.7,NA
"12525",26.4,NA
"12526",25.3,NA
"12527",24.1,NA
"12528",26.8,0
"12529",26.3,NA
"12530",25.1,NA
"12531",25.4,61
"12532",27.7,0
"12533",25.7,NA
"12534",23.7,NA
"12535",26.8,13
"12536",28.5,1
"12537",24.4,0
"12538",25.4,NA
"12539",26.3,NA
"12540",26.2,27.9
"12541",27.7,0
"12542",26.3,24.9
"12543",24.3,0
"12544",26.7,NA
"12545",25.1,NA
"12546",26,NA
"12547",24.9,NA
"12548",25.2,NA
"12549",27.4,NA
"12550",24.9,NA
"12551",26.6,NA
"12552",25.7,NA
"12553",24.8,0
"12554",24.9,NA
"12555",27,NA
"12556",26.1,30
"12557",21.7,0
"12558",25.6,NA
"12559",26.4,0
"12560",25.3,NA
"12561",25.7,23.9
"12562",25.2,0
"12563",26,21.1
"12564",23.5,9.9
"12565",24.9,0
"12566",26.2,NA
"12567",27.3,0
"12568",25.4,18
"12569",26.8,0.3
"12570",27.4,0
"12571",24,NA
"12572",25.4,0
"12573",23.9,NA
"12574",25.9,NA
"12575",24.9,NA
"12576",26.6,NA
"12577",23.9,NA
"12578",25.9,NA
"12579",24.3,NA
"12580",25.3,NA
"12581",24.9,NA
"12582",25.6,1
"12583",25.5,14
"12584",23.9,0.3
"12585",25.7,20.1
"12586",25.1,0
"12587",24.8,NA
"12588",27.3,NA
"12589",23.4,NA
"12590",26.8,NA
"12591",24.3,NA
"12592",27.1,NA
"12593",26.4,NA
"12594",27.8,NA
"12595",27.3,NA
"12596",25.1,NA
"12597",25.4,NA
"12598",24.7,NA
"12599",23.7,0
"12600",25.6,0
"12601",24.6,NA
"12602",25.6,20.1
"12603",23.6,57.9
"12604",26.1,0
"12605",27.8,19.1
"12606",28.2,22.1
"12607",26.9,0.3
"12608",26.1,30
"12609",27.3,0
"12610",24.5,NA
"12611",26.9,3
"12612",26.9,0
"12613",26.7,NA
"12614",26.4,NA
"12615",27.7,0.3
"12616",26.3,0
"12617",27.4,NA
"12618",26.2,NA
"12619",25.6,NA
"12620",26.8,NA
"12621",28.4,2
"12622",27.9,0
"12623",28.7,NA
"12624",26.7,NA
"12625",28.7,NA
"12626",28.4,NA
"12627",26.4,NA
"12628",27.7,NA
"12629",27.8,NA
"12630",27.6,NA
"12631",28.2,NA
"12632",27.7,NA
"12633",27.8,0.8
"12634",27.2,0
"12635",26.2,NA
"12636",26.7,NA
"12637",27.1,NA
"12638",27.3,NA
"12639",27,NA
"12640",27.9,NA
"12641",27.4,NA
"12642",28.4,NA
"12643",28.2,NA
"12644",26.3,NA
"12645",27.3,NA
"12646",27.9,NA
"12647",26.5,NA
"12648",27.5,NA
"12649",26.4,NA
"12650",26,NA
"12651",28.4,NA
"12652",27.2,NA
"12653",27.6,NA
"12654",27.9,NA
"12655",28.4,NA
"12656",27.4,NA
"12657",28.3,NA
"12658",28.1,NA
"12659",27.1,NA
"12660",27.4,NA
"12661",27.9,NA
"12662",26.9,NA
"12663",26.1,NA
"12664",27.2,NA
"12665",26.2,NA
"12666",27,NA
"12667",26.4,NA
"12668",27.2,NA
"12669",26.3,NA
"12670",26.6,NA
"12671",26.3,NA
"12672",26.8,NA
"12673",26.8,2
"12674",25.6,0
"12675",24.8,NA
"12676",23.3,NA
"12677",22.9,NA
"12678",23.4,NA
"12679",23.9,NA
"12680",24.7,NA
"12681",24.6,NA
"12682",24.4,NA
"12683",24.4,NA
"12684",24.4,NA
"12685",24.8,NA
"12686",25.1,NA
"12687",25.4,NA
"12688",23.7,NA
"12689",24.3,NA
"12690",24.6,NA
"12691",23.7,NA
"12692",24,NA
"12693",24.4,NA
"12694",24.5,NA
"12695",24.6,NA
"12696",24,NA
"12697",24.2,NA
"12698",24.1,NA
"12699",23.8,NA
"12700",22.7,NA
"12701",21.5,NA
"12702",20.5,NA
"12703",21.5,NA
"12704",20.6,NA
"12705",21.2,NA
"12706",22.3,NA
"12707",20.2,NA
"12708",18.9,NA
"12709",19.1,NA
"12710",20.8,NA
"12711",24,NA
"12712",23.8,NA
"12713",23.8,NA
"12714",24.3,NA
"12715",25.9,NA
"12716",23.9,NA
"12717",24.1,NA
"12718",23.8,NA
"12719",23.2,NA
"12720",22.9,NA
"12721",23,NA
"12722",23.8,NA
"12723",23.6,NA
"12724",23.9,NA
"12725",25.1,NA
"12726",25.8,NA
"12727",27.5,NA
"12728",25.8,NA
"12729",22.5,NA
"12730",22.8,NA
"12731",24.9,NA
"12732",27,NA
"12733",27.8,NA
"12734",25.2,NA
"12735",23.8,NA
"12736",23.3,NA
"12737",24.6,NA
"12738",25.7,NA
"12739",25.7,0
"12740",25.6,NA
"12741",26.6,NA
"12742",27.2,NA
"12743",29.1,NA
"12744",28.1,NA
"12745",28.4,NA
"12746",28.4,NA
"12747",25.9,NA
"12748",27.6,NA
"12749",27.2,NA
"12750",27.4,NA
"12751",27.4,NA
"12752",27.6,NA
"12753",27.9,NA
"12754",26.8,NA
"12755",26.4,NA
"12756",28.7,NA
"12757",29,NA
"12758",29.3,NA
"12759",29.7,NA
"12760",30.1,NA
"12761",31.6,NA
"12762",30.3,NA
"12763",30.7,NA
"12764",30.1,NA
"12765",32,NA
"12766",31.9,NA
"12767",31.8,NA
"12768",33.2,NA
"12769",36.1,NA
"12770",32.9,NA
"12771",34,NA
"12772",31.8,NA
"12773",31.4,NA
"12774",31.7,NA
"12775",29.9,NA
"12776",30.3,NA
"12777",30.9,NA
"12778",32.1,NA
"12779",33.9,NA
"12780",32.9,NA
"12781",33.2,NA
"12782",31.9,NA
"12783",32.9,NA
"12784",32.8,NA
"12785",33.6,NA
"12786",32.8,NA
"12787",35.4,NA
"12788",33.2,NA
"12789",31.2,NA
"12790",31.7,NA
"12791",31.4,NA
"12792",30.3,NA
"12793",32.3,NA
"12794",33.4,NA
"12795",32.2,NA
"12796",33.1,NA
"12797",32.4,NA
"12798",32.3,NA
"12799",32.6,NA
"12800",34.1,NA
"12801",34.1,NA
"12802",33.2,NA
"12803",34.3,NA
"12804",32.6,NA
"12805",32.9,NA
"12806",34.6,NA
"12807",32.5,NA
"12808",32.4,NA
"12809",33.8,NA
"12810",33.1,NA
"12811",33.7,NA
"12812",32.8,NA
"12813",32.4,NA
"12814",32.9,NA
"12815",32.7,NA
"12816",32.6,NA
"12817",33.2,NA
"12818",33.2,NA
"12819",33.1,NA
"12820",33.6,NA
"12821",34.4,NA
"12822",35.1,NA
"12823",33.2,NA
"12824",34.7,NA
"12825",30.2,NA
"12826",32.7,NA
"12827",34,NA
"12828",34.8,NA
"12829",33,NA
"12830",33.4,NA
"12831",33.5,NA
"12832",33,NA
"12833",32.4,NA
"12834",34.3,NA
"12835",32.2,NA
"12836",31.8,NA
"12837",30.7,NA
"12838",31.9,NA
"12839",27.2,NA
"12840",31.1,NA
"12841",33.2,NA
"12842",32,NA
"12843",32.3,NA
"12844",32.8,NA
"12845",34.1,NA
"12846",34.2,NA
"12847",33.7,NA
"12848",25.9,NA
"12849",26.5,NA
"12850",29.9,NA
"12851",32.9,NA
"12852",31.1,NA
"12853",31.8,NA
"12854",30.4,NA
"12855",32.1,NA
"12856",32.4,NA
"12857",27.2,NA
"12858",29.8,NA
"12859",31.5,NA
"12860",31.8,NA
"12861",26.9,NA
"12862",28.8,NA
"12863",30.7,NA
"12864",31.3,NA
"12865",33.4,NA
"12866",27.3,NA
"12867",30.1,NA
"12868",30.6,NA
"12869",29.7,NA
"12870",27.3,NA
"12871",29.3,NA
"12872",30.1,NA
"12873",29.4,NA
"12874",29.3,NA
"12875",31.6,NA
"12876",31.2,NA
"12877",31,NA
"12878",28.1,NA
"12879",27.7,NA
"12880",26.1,NA
"12881",27.4,NA
"12882",25.9,NA
"12883",25.7,NA
"12884",28.2,NA
"12885",27.2,NA
"12886",27.8,NA
"12887",24.8,NA
"12888",27,NA
"12889",28.6,NA
"12890",26.2,NA
"12891",26.3,NA
"12892",25.2,NA
"12893",25.2,NA
"12894",25.3,NA
"12895",27.7,NA
"12896",28.4,0.3
"12897",24.3,0
"12898",27.4,NA
"12899",28.6,NA
"12900",25.3,NA
"12901",28.1,NA
"12902",24.6,NA
"12903",23.9,0.5
"12904",25.7,46
"12905",26.5,0
"12906",28.1,NA
"12907",25.9,NA
"12908",27.6,NA
"12909",28.1,NA
"12910",27.8,NA
"12911",26.7,NA
"12912",27.8,NA
"12913",26.8,NA
"12914",24.4,NA
"12915",25.7,NA
"12916",25.7,9.9
"12917",27,0
"12918",26.9,NA
"12919",27.2,NA
"12920",25.8,33
"12921",26.1,56.9
"12922",24.4,0
"12923",26.6,0
"12924",25.6,2
"12925",26.6,7.1
"12926",24.2,7.1
"12927",26.7,0
"12928",27.1,7.1
"12929",26,0
"12930",25.7,0
"12931",25.8,0
"12932",26.6,NA
"12933",26.1,NA
"12934",22.9,NA
"12935",24.7,NA
"12936",24.8,NA
"12937",26.1,NA
"12938",27.4,NA
"12939",24.4,NA
"12940",27.1,NA
"12941",23.6,NA
"12942",25.3,NA
"12943",25.6,4.1
"12944",25.5,13
"12945",26.2,0
"12946",26.8,NA
"12947",27.4,NA
"12948",24.2,16
"12949",25.3,21.1
"12950",25.5,2
"12951",26.5,NA
"12952",26.9,0
"12953",25.6,18
"12954",27.2,5.1
"12955",24.9,0
"12956",24.2,NA
"12957",26.5,NA
"12958",27,10.9
"12959",27.4,0.5
"12960",28.3,0
"12961",28.3,NA
"12962",29,NA
"12963",28.4,21.1
"12964",24.1,23.9
"12965",26.3,0
"12966",28.6,NA
"12967",28.7,NA
"12968",26,NA
"12969",28.3,NA
"12970",26.2,0
"12971",27.1,0.3
"12972",27.9,2
"12973",28.3,0
"12974",24.8,NA
"12975",27.1,NA
"12976",24.2,NA
"12977",26.9,NA
"12978",27.6,NA
"12979",28.4,NA
"12980",27.8,NA
"12981",27,NA
"12982",25.8,NA
"12983",25,NA
"12984",26.8,NA
"12985",27.4,0
"12986",27.2,NA
"12987",28.3,NA
"12988",28.1,NA
"12989",27.6,NA
"12990",26.6,NA
"12991",28,3
"12992",28.1,0
"12993",27.1,NA
"12994",24.6,NA
"12995",27.1,NA
"12996",28.3,NA
"12997",27.3,0.5
"12998",27.1,0
"12999",25.9,NA
"13000",24.9,NA
"13001",26.3,NA
"13002",27.5,NA
"13003",27.8,NA
"13004",26.4,NA
"13005",27.1,NA
"13006",27.8,NA
"13007",27.2,NA
"13008",26.1,NA
"13009",25.7,NA
"13010",25.7,NA
"13011",25.1,NA
"13012",24.4,NA
"13013",26.8,NA
"13014",27.9,NA
"13015",28.2,NA
"13016",26.2,NA
"13017",25.7,NA
"13018",26.6,NA
"13019",25.8,NA
"13020",26.3,NA
"13021",27.8,NA
"13022",27.4,0
"13023",26.4,NA
"13024",24.7,0.3
"13025",26.2,0
"13026",24,NA
"13027",24.7,NA
"13028",25.4,NA
"13029",26.1,NA
"13030",28.7,NA
"13031",29.9,NA
"13032",28.1,NA
"13033",25.8,NA
"13034",25.3,NA
"13035",27.3,NA
"13036",27.8,NA
"13037",27.3,NA
"13038",26.1,NA
"13039",23.8,NA
"13040",22.7,NA
"13041",22.8,NA
"13042",21.5,NA
"13043",21.7,NA
"13044",23.2,NA
"13045",24.6,NA
"13046",25.3,NA
"13047",25.4,NA
"13048",24.5,NA
"13049",24.5,NA
"13050",23.1,4.1
"13051",22.2,4.1
"13052",21.6,0
"13053",22.8,NA
"13054",22.7,NA
"13055",21,NA
"13056",21.8,NA
"13057",23,NA
"13058",23.8,NA
"13059",24.3,NA
"13060",24,NA
"13061",25.6,NA
"13062",24.7,NA
"13063",24.3,NA
"13064",25.6,NA
"13065",26.1,NA
"13066",26.9,NA
"13067",26.2,NA
"13068",24,NA
"13069",24.6,NA
"13070",23.7,NA
"13071",24.6,NA
"13072",24.2,NA
"13073",26.1,NA
"13074",27,NA
"13075",26.5,NA
"13076",26.4,NA
"13077",25.8,NA
"13078",25.1,NA
"13079",24.7,NA
"13080",25.6,NA
"13081",26.5,NA
"13082",25.2,NA
"13083",25.7,NA
"13084",27,NA
"13085",26.8,NA
"13086",26,NA
"13087",26.9,NA
"13088",28.3,NA
"13089",29.2,NA
"13090",28.4,NA
"13091",26.6,NA
"13092",25.2,NA
"13093",25.8,NA
"13094",24.2,NA
"13095",22.1,NA
"13096",23,NA
"13097",22.7,NA
"13098",23.5,NA
"13099",25.9,NA
"13100",28,NA
"13101",28.8,NA
"13102",27.9,NA
"13103",28.7,NA
"13104",28.9,NA
"13105",27.2,NA
"13106",26.2,NA
"13107",27.9,NA
"13108",28.8,NA
"13109",28.1,NA
"13110",27.8,NA
"13111",26,NA
"13112",25.2,NA
"13113",25.2,NA
"13114",24.6,NA
"13115",25.4,NA
"13116",26.6,NA
"13117",26.9,NA
"13118",28.2,NA
"13119",28.5,NA
"13120",28.9,NA
"13121",28.1,NA
"13122",25.5,NA
"13123",24.3,NA
"13124",23.6,NA
"13125",24.2,NA
"13126",27.2,NA
"13127",27.3,NA
"13128",27.5,NA
"13129",27.6,NA
"13130",27.4,NA
"13131",29.3,NA
"13132",28.3,NA
"13133",29.2,NA
"13134",30.4,NA
"13135",30.7,NA
"13136",31,NA
"13137",33.3,NA
"13138",32.3,NA
"13139",30.6,NA
"13140",29.3,NA
"13141",30.1,NA
"13142",31.4,NA
"13143",30.3,NA
"13144",30.1,NA
"13145",29.6,NA
"13146",31.1,NA
"13147",31.3,NA
"13148",31.2,NA
"13149",31.9,NA
"13150",31,NA
"13151",30.7,NA
"13152",31.7,NA
"13153",31.9,NA
"13154",32.2,NA
"13155",32.6,NA
"13156",35,NA
"13157",34.7,NA
"13158",34.9,NA
"13159",33.8,NA
"13160",33.3,NA
"13161",31.7,NA
"13162",33.2,NA
"13163",33.4,NA
"13164",29.3,NA
"13165",31.6,NA
"13166",32.3,NA
"13167",31.9,NA
"13168",33.8,NA
"13169",34.7,NA
"13170",35.3,NA
"13171",35.3,NA
"13172",33.6,NA
"13173",33.7,NA
"13174",34.4,NA
"13175",34.1,NA
"13176",33.3,NA
"13177",33.3,NA
"13178",33.6,NA
"13179",33.1,NA
"13180",34.1,NA
